Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
23.9957,-0.0621,-0.4294,-0.1480,324.4875,282.5464,358.2005,0.2171,-0.4557,-0.1384,8.5578,250.5593,177.0037
24.0481,-0.0626,-0.4280,-0.1477,324.8331,282.0598,358.2510,0.2161,-0.4543,-0.1396,8.5816,250.8221,176.4958
24.1041,-0.0633,-0.4263,-0.1483,324.7998,281.8038,358.2582,0.2156,-0.4540,-0.1399,9.1099,250.7852,175.5463
24.1664,-0.0635,-0.4254,-0.1491,324.8292,281.6794,358.2486,0.2150,-0.4537,-0.1401,9.7809,250.7270,174.8662
24.2309,-0.0636,-0.4257,-0.1497,324.8291,281.4550,357.9827,0.2138,-0.4532,-0.1402,10.6941,250.5451,174.5652
24.2862,-0.0645,-0.4273,-0.1507,324.8225,281.3702,357.9038,0.2126,-0.4524,-0.1402,10.8879,250.3979,174.5777
24.3411,-0.0671,-0.4302,-0.1508,324.8807,281.3123,358.0529,0.2096,-0.4518,-0.1403,10.8738,250.2873,174.6567
24.3973,-0.0696,-0.4323,-0.1505,324.9566,281.1010,358.8556,0.2078,-0.4520,-0.1405,10.8819,250.1584,174.8215
24.4527,-0.0708,-0.4334,-0.1505,325.2214,280.9263,359.7462,0.2065,-0.4525,-0.1406,10.9318,250.1017,174.8690
24.5117,-0.0721,-0.4348,-0.1507,325.6561,280.5471,0.6851,0.2053,-0.4523,-0.1408,11.0610,250.0744,174.8573
24.5640,-0.0729,-0.4357,-0.1509,325.9469,280.2886,1.1651,0.2041,-0.4516,-0.1408,11.3706,249.9829,174.7954
24.6192,-0.0736,-0.4361,-0.1510,326.1636,280.2169,1.3204,0.2031,-0.4508,-0.1406,11.7807,249.8043,174.6548
24.6749,-0.0741,-0.4363,-0.1513,326.2974,280.2086,1.3547,0.2025,-0.4504,-0.1401,11.9229,249.6604,174.4807
24.7306,-0.0747,-0.4366,-0.1513,326.3188,280.1444,1.4430,0.2018,-0.4500,-0.1399,12.0323,249.5268,174.2825
24.7926,-0.0750,-0.4365,-0.1514,326.3200,280.0822,1.5623,0.2010,-0.4495,-0.1398,12.1523,249.4459,174.1494
24.8442,-0.0754,-0.4365,-0.1515,326.4742,280.0063,1.6234,0.2005,-0.4491,-0.1399,12.5001,249.3111,173.8254
24.8980,-0.0756,-0.4364,-0.1514,326.6340,279.9314,1.6538,0.2001,-0.4491,-0.1396,12.6354,249.2195,173.6554
24.9531,-0.0757,-0.4366,-0.1514,326.9254,279.8263,1.7747,0.1997,-0.4489,-0.1395,12.7185,249.1379,173.6371
25.0089,-0.0757,-0.4370,-0.1514,326.8885,279.8022,1.8009,0.1992,-0.4488,-0.1394,12.7539,249.1412,173.5428
25.0648,-0.0756,-0.4374,-0.1513,326.8283,279.7924,1.8583,0.1991,-0.4486,-0.1394,12.8220,249.1317,173.4729
25.1215,-0.0754,-0.4380,-0.1511,326.8564,279.8197,1.9445,0.1991,-0.4482,-0.1396,12.9382,249.1122,173.4096
25.1768,-0.0752,-0.4380,-0.1508,326.8952,279.8718,1.9591,0.1993,-0.4483,-0.1396,13.0362,249.1006,173.3848
25.2323,-0.0750,-0.4381,-0.1505,326.9556,279.9313,1.9793,0.1996,-0.4490,-0.1396,13.1290,249.1020,173.3572
25.2875,-0.0745,-0.4382,-0.1501,326.9922,279.9781,1.9612,0.2000,-0.4492,-0.1394,13.1810,249.1107,173.3985
25.3455,-0.0741,-0.4380,-0.1498,326.9391,279.9844,1.9257,0.2003,-0.4493,-0.1389,13.1661,249.1088,173.4049
25.3976,-0.0740,-0.4382,-0.1493,326.9213,279.9764,1.9153,0.2006,-0.4493,-0.1385,13.1123,249.0774,173.3945
25.4536,-0.0738,-0.4381,-0.1490,326.9030,279.9808,1.9216,0.2007,-0.4495,-0.1381,13.0595,249.0346,173.2996
25.5081,-0.0736,-0.4381,-0.1489,326.8467,280.0301,1.9090,0.2004,-0.4490,-0.1380,13.0993,248.9639,173.2792
25.5645,-0.0733,-0.4381,-0.1489,326.7773,280.0651,1.8968,0.2004,-0.4489,-0.1381,13.1951,248.8895,173.2481
25.6255,-0.0734,-0.4382,-0.1489,326.6931,280.0913,1.8223,0.2006,-0.4487,-0.1382,14.5367,248.7614,173.0127
25.6760,-0.0972,-0.4275,-0.1507,321.1190,270.3455,4.3591,0.2206,-0.4245,-0.1375,84.2094,256.2653,173.2591
25.7305,-0.1409,-0.3888,-0.1446,311.9402,249.9493,20.0927,0.2229,-0.3781,-0.1414,51.9473,64.9549,334.3097
25.7860,-0.1824,-0.3275,-0.1552,302.9818,183.8550,74.8378,0.2516,-0.3363,-0.1284,19.3513,64.5788,321.1731
25.8417,-0.1898,-0.3159,-0.1531,318.9511,141.1113,98.7321,0.2711,-0.3143,-0.1303,49.4220,38.7083,303.5280
25.8989,-0.1824,-0.3098,-0.1564,324.4042,127.9594,105.9860,0.2699,-0.3090,-0.1314,53.6643,34.1655,293.6263
25.9534,-0.1780,-0.3225,-0.1582,321.9448,127.4340,115.3377,0.2570,-0.3146,-0.1234,44.8742,43.6993,296.2924
26.0096,-0.1511,-0.3680,-0.1603,315.2330,137.6922,123.2877,0.2291,-0.3268,-0.1168,43.3394,45.2665,300.2354
26.0649,-0.1221,-0.3972,-0.1564,312.1348,142.8779,132.4807,0.2104,-0.3434,-0.1139,43.1886,49.0447,311.8105
26.1211,-0.0961,-0.4104,-0.1583,317.1661,128.2850,154.6400,0.1975,-0.3612,-0.1310,45.4916,49.8023,313.3363
26.1766,-0.0828,-0.4307,-0.1628,317.9738,122.1337,157.1070,0.2004,-0.3602,-0.1369,45.4125,49.8899,312.6820
26.2318,-0.0818,-0.4418,-0.1622,315.5403,121.0765,153.6688,0.2063,-0.3586,-0.1402,45.3019,49.3909,311.9331
26.2880,-0.0826,-0.4445,-0.1599,312.4679,123.8423,149.5087,0.2159,-0.3560,-0.1443,45.6096,48.9975,311.6287
26.3433,-0.0826,-0.4434,-0.1570,311.2397,122.8428,152.7341,0.2281,-0.3524,-0.1470,46.0772,49.0213,311.7213
26.3983,-0.0834,-0.4492,-0.1499,311.8029,123.2620,153.4965,0.2351,-0.3473,-0.1492,46.5535,49.2972,311.5065
26.4608,-0.0875,-0.4690,-0.1396,314.7025,120.4299,155.5751,0.2410,-0.3399,-0.1530,47.1043,49.6655,310.6502
26.5235,-0.0967,-0.4945,-0.1320,327.0852,108.0166,165.9487,0.2500,-0.3243,-0.1568,48.1400,40.6867,302.4175
26.5792,-0.1035,-0.5037,-0.1279,336.0826,100.0457,176.6323,0.2555,-0.2969,-0.1552,45.8880,28.9876,294.7241
26.6339,-0.1111,-0.5026,-0.1243,339.2778,95.1187,183.8199,0.2477,-0.2614,-0.1633,43.3296,29.0439,293.2182
26.6897,-0.1173,-0.4915,-0.1175,336.7059,93.0212,180.3602,0.2395,-0.2330,-0.1761,41.9476,35.9364,290.2788
26.7465,-0.1282,-0.4805,-0.1082,322.7761,94.8986,177.8241,0.2270,-0.2185,-0.1800,27.2543,31.0182,280.0095
26.8010,-0.1382,-0.4768,-0.0981,303.9657,85.7456,194.6680,0.2234,-0.2153,-0.1768,19.9533,22.8092,275.2435
26.8570,-0.1423,-0.4719,-0.0907,292.7332,73.6612,209.9248,0.2244,-0.2135,-0.1698,15.6178,19.6547,275.5657
26.9122,-0.1380,-0.4727,-0.0894,291.6277,94.7440,185.5919,0.2297,-0.2298,-0.1594,16.2230,21.2212,277.1169
26.9678,-0.1287,-0.4748,-0.0913,298.3196,110.5848,161.7186,0.2322,-0.2316,-0.1567,20.2732,22.7009,277.9716
27.0235,-0.1268,-0.4768,-0.0902,298.4219,107.6090,161.7162,0.2340,-0.2331,-0.1538,25.0391,23.6996,278.4756
27.0850,-0.1254,-0.4772,-0.0903,296.2268,105.0797,163.9192,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
27.1360,-0.1240,-0.4773,-0.0917,295.1437,105.9414,163.2913,0.1950,-0.2613,-0.1556,43.3092,29.8475,302.5712
27.1913,-0.1227,-0.4765,-0.0969,294.9785,107.9417,161.2996,0.1950,-0.2605,-0.1559,41.6596,38.1655,312.4281
27.2467,-0.1213,-0.4746,-0.1037,295.2911,109.9967,159.1434,0.1956,-0.2607,-0.1559,40.9037,35.8211,309.3498
27.3054,-0.1216,-0.4718,-0.1086,295.6344,110.1096,158.3188,0.1989,-0.2641,-0.1549,41.6470,34.0811,307.1095
27.3593,-0.1221,-0.4693,-0.1133,295.5322,109.3506,158.1111,0.2062,-0.2805,-0.1489,44.2383,32.3780,305.2517
27.4136,-0.1235,-0.4688,-0.1166,294.4214,106.1160,159.7402,0.2176,-0.3051,-0.1373,49.8098,34.0255,306.6424
27.4691,-0.1244,-0.4685,-0.1177,293.6237,102.6641,161.7862,0.2177,-0.3061,-0.1380,50.0533,35.0663,306.7501
27.5241,-0.1256,-0.4683,-0.1172,293.6135,101.1501,162.0602,0.2211,-0.3003,-0.1424,49.6589,34.8490,305.6570
27.5785,-0.1297,-0.4665,-0.1112,294.0281,103.6214,157.0716,0.2301,-0.2962,-0.1444,50.6483,33.1804,303.1214
27.6327,-0.1310,-0.4606,-0.1052,293.2370,104.0473,150.8979,0.2379,-0.3010,-0.1421,54.2692,33.8161,302.4323
27.6880,-0.1266,-0.4508,-0.0999,287.8683,113.9206,134.3365,0.2432,-0.3105,-0.1376,58.4496,32.9052,300.8173
27.7445,-0.1157,-0.4392,-0.0859,286.6361,122.3606,124.0648,0.2456,-0.3134,-0.1350,58.3728,34.0347,301.7734
27.7978,-0.1088,-0.4210,-0.0754,286.8806,125.7721,120.1661,0.2474,-0.3140,-0.1360,57.9008,35.8562,303.3665
27.8535,-0.1100,-0.4081,-0.0714,290.3540,120.0240,125.9147,0.2510,-0.3145,-0.1417,57.8085,35.6835,303.1479
27.9175,-0.1077,-0.3955,-0.0688,293.9833,111.3723,134.0509,0.2518,-0.3149,-0.1428,55.8576,34.5404,301.3778
27.9791,-0.1074,-0.3961,-0.0678,286.1168,123.3522,120.8655,0.2524,-0.3169,-0.1438,54.2342,35.5504,300.5628
28.0340,-0.1131,-0.4062,-0.0599,284.1916,138.7607,104.8505,0.2531,-0.3182,-0.1448,53.6714,37.0560,301.1247
28.0907,-0.1178,-0.4070,-0.0548,287.9536,126.3990,115.5998,0.2545,-0.3190,-0.1459,53.4556,37.9236,301.6010
28.1451,-0.1275,-0.4017,-0.0527,294.1136,106.3202,134.7257,0.2561,-0.3212,-0.1460,53.5155,38.0132,301.7578
28.2036,-0.1410,-0.3940,-0.0496,297.0139,101.3366,140.0243,0.2569,-0.3232,-0.1446,53.5694,38.0348,301.8912
28.2568,-0.1464,-0.3869,-0.0500,296.8836,102.4105,139.2551,0.2563,-0.3235,-0.1419,53.5501,38.0933,302.0568
28.3129,-0.1474,-0.3861,-0.0507,295.0381,104.7309,135.4749,0.2540,-0.3189,-0.1348,53.2061,38.4213,302.1766
28.3675,-0.1554,-0.3879,-0.0486,294.9421,106.3083,130.0916,0.2548,-0.3131,-0.1282,52.7295,38.1979,301.5219
28.4242,-0.1695,-0.3887,-0.0410,298.2493,110.2990,122.3743,0.2554,-0.3075,-0.1231,52.0719,36.6892,299.3408
28.4789,-0.1878,-0.3808,-0.0293,302.6965,119.8389,112.7425,0.2545,-0.2961,-0.1171,48.9814,35.1665,297.5059
28.5403,-0.1996,-0.3749,-0.0262,305.6318,122.3803,109.8463,0.2531,-0.2720,-0.1103,41.0820,32.2844,294.6844
28.5906,-0.2106,-0.3677,-0.0259,307.6113,121.8573,110.8350,0.2554,-0.2310,-0.1026,33.2074,27.8096,291.6319
28.6455,-0.2153,-0.3578,-0.0292,309.6769,122.8488,110.4364,0.2528,-0.1744,-0.1212,30.1741,22.1674,289.4655
28.7007,-0.2141,-0.3557,-0.0301,310.3244,123.1099,109.5428,0.2466,-0.1391,-0.1337,17.4836,18.7255,281.7752
28.7560,-0.2128,-0.3696,-0.0333,311.4854,120.3151,114.7464,0.2454,-0.1155,-0.1251,6.7735,18.5459,276.7631
28.8116,-0.2112,-0.3878,-0.0429,314.8592,110.3654,130.4500,0.2500,-0.0887,-0.1153,4.2673,18.1772,273.5912
28.8681,-0.2049,-0.3990,-0.0543,313.5302,103.3830,141.9693,0.2573,-0.0630,-0.1079,2.8772,19.4967,269.1031
28.9225,-0.2038,-0.4013,-0.0556,311.9135,95.0395,152.4281,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
28.9782,-0.2032,-0.4021,-0.0552,318.1997,87.4720,159.0930,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.0331,-0.2041,-0.4031,-0.0549,313.0445,88.5293,159.4250,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.0892,-0.2088,-0.4049,-0.0544,308.7462,91.1622,158.3035,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.1435,-0.2214,-0.4119,-0.0451,309.1715,90.6923,158.3503,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.1988,-0.2248,-0.4124,-0.0392,315.2726,87.5265,163.1886,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.2556,-0.2248,-0.4063,-0.0387,321.7854,89.1068,167.8332,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.3106,-0.2245,-0.4016,-0.0391,321.7118,90.1591,169.1764,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.3733,-0.2210,-0.4003,-0.0404,318.6901,89.7915,170.2926,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.4353,-0.2175,-0.3994,-0.0406,315.9556,90.9496,168.5793,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.4907,-0.2152,-0.3961,-0.0412,315.0603,92.3570,166.7320,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.5454,-0.2097,-0.3902,-0.0439,314.5652,96.4196,162.8146,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.6026,-0.2030,-0.3831,-0.0470,314.7315,100.1934,159.2953,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.6563,-0.1970,-0.3728,-0.0527,314.2370,100.2121,158.9434,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.7123,-0.1971,-0.3567,-0.0563,310.6403,99.7503,157.2899,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.7675,-0.2013,-0.3474,-0.0582,308.9839,100.6051,154.4791,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.8242,-0.2085,-0.3352,-0.0629,310.3189,105.1608,149.2587,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.8804,-0.2131,-0.3265,-0.0700,312.8769,108.6287,146.1138,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.9368,-0.2128,-0.3144,-0.0835,314.2805,106.5681,149.2902,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
29.9982,-0.2139,-0.3097,-0.0934,315.0035,102.2440,153.4033,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.0806,-0.2219,-0.3149,-0.1000,315.0554,99.3597,153.4560,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.1436,-0.2310,-0.3187,-0.1097,314.7094,96.5083,152.2278,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.2079,-0.2406,-0.3280,-0.1172,308.7238,93.1275,148.9749,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.2594,-0.2507,-0.3434,-0.1239,299.6202,88.5867,150.3580,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.3237,-0.2726,-0.3777,-0.1365,288.0401,53.6654,181.2494,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.3845,-0.2865,-0.4017,-0.1536,290.3943,54.7630,179.9620,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.4386,-0.2905,-0.4038,-0.1603,294.4089,60.4469,174.6774,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.4922,-0.2949,-0.4068,-0.1672,294.3354,64.7502,170.2076,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.5463,-0.2946,-0.4067,-0.1704,293.7202,65.6995,169.2095,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.6016,-0.2946,-0.4048,-0.1722,293.9496,65.3813,169.5772,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.6577,-0.2941,-0.4001,-0.1772,294.3563,65.1638,169.7463,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.7122,-0.2947,-0.3999,-0.1777,294.4325,65.1589,169.8277,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.7840,-0.2966,-0.4007,-0.1771,294.4073,64.9708,170.0657,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.8416,-0.2992,-0.4022,-0.1749,294.1852,64.8979,170.0586,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.8924,-0.3073,-0.4033,-0.1638,293.6127,63.5348,170.2798,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
30.9501,-0.3176,-0.4064,-0.1493,294.4730,61.6722,170.1980,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
31.0187,-0.3357,-0.4150,-0.1360,293.9124,57.0828,171.8416,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
31.0707,-0.3662,-0.4324,-0.1204,295.4374,49.1358,173.3879,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
31.1261,-0.3813,-0.4441,-0.1121,300.7769,53.9609,164.1677,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
31.1780,-0.3824,-0.4506,-0.1099,300.9825,55.0168,163.3717,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
31.2401,-0.3803,-0.4509,-0.1100,298.9846,50.3588,169.9165,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
31.3781,-0.3754,-0.4524,-0.1151,297.2940,42.3016,178.4088,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
31.5216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
